,0,1,2,3,4,5,6,7,8,9
420,QZHcgsdTrp,yUyax0IZdV,zVFa1VsDLp,WOuYvLGP7w,X8tcuAiPKf,2,2,2,1,2
421,iDgq32JgbD,o_gtwodUHF,lrwvdH2JxR,WOuYvLGP7w,X8tcuAiPKf,2,1,1,2,2
422,G_IiU9GZQc,4YLG29WuoD,X8tcuAiPKf,WOuYvLGP7w,X8tcuAiPKf,1,1,2,1,3
423,o_gtwodUHF,J5k54tgIUo,Wl9jQDY1wS,WOuYvLGP7w,X8tcuAiPKf,3,1,1,1,1
424,J7hVRECgEm,CS9fWn1prj,rMgYwgmWs9,WOuYvLGP7w,X8tcuAiPKf,2,3,2,1,2
425,rV7Pw3purQ,CS9fWn1prj,UKoQtfX4un,WOuYvLGP7w,X8tcuAiPKf,3,2,3,1,1
426,iDgq32JgbD,QZHcgsdTrp,o_gtwodUHF,WOuYvLGP7w,X8tcuAiPKf,3,1,1,2,3
427,0GUxcnNKTr,4YLG29WuoD,hafuP76NWY,WOuYvLGP7w,X8tcuAiPKf,2,2,2,2,2
428,P45PakP_Xs,zVFa1VsDLp,G_IiU9GZQc,WOuYvLGP7w,X8tcuAiPKf,1,3,1,2,2
429,9cQPkJ5fnG,sF4-20cYQc,4YLG29WuoD,WOuYvLGP7w,X8tcuAiPKf,3,2,1,1,3
430,rV7Pw3purQ,3jMpIejkr7,Wl9jQDY1wS,WOuYvLGP7w,X8tcuAiPKf,3,3,1,1,3
431,R746hjRC8R,AtfxNCsTNK,P45PakP_Xs,WOuYvLGP7w,X8tcuAiPKf,3,3,1,2,1
432,G_IiU9GZQc,S-eaVUdShM,00Z8IjaDD3,WOuYvLGP7w,X8tcuAiPKf,3,3,2,3,1
433,R746hjRC8R,zYq3AMWqa3,UKoQtfX4un,WOuYvLGP7w,X8tcuAiPKf,1,2,1,1,2
434,3jMpIejkr7,AtfxNCsTNK,-lhzFPNmw3,WOuYvLGP7w,X8tcuAiPKf,2,1,3,3,1
435,9cQPkJ5fnG,3jMpIejkr7,zVFa1VsDLp,WOuYvLGP7w,X8tcuAiPKf,2,2,2,2,3
436,UKoQtfX4un,3jMpIejkr7,00Z8IjaDD3,WOuYvLGP7w,X8tcuAiPKf,2,2,1,3,1
437,iDgq32JgbD,kuN1yq6RR4,sF4-20cYQc,WOuYvLGP7w,X8tcuAiPKf,1,2,3,1,1
438,zVFa1VsDLp,rV7Pw3purQ,-lhzFPNmw3,WOuYvLGP7w,X8tcuAiPKf,2,2,2,1,3
439,lrwvdH2JxR,JH2cy8MSbn,0GUxcnNKTr,WOuYvLGP7w,X8tcuAiPKf,2,3,2,2,3
440,rV7Pw3purQ,7ipw2-n6el,AtfxNCsTNK,WOuYvLGP7w,X8tcuAiPKf,1,1,3,1,3
441,WOuYvLGP7w,J7hVRECgEm,o_gtwodUHF,WOuYvLGP7w,X8tcuAiPKf,2,2,1,2,2
442,kuN1yq6RR4,zYq3AMWqa3,R746hjRC8R,WOuYvLGP7w,X8tcuAiPKf,2,1,3,3,2
443,sF4-20cYQc,P45PakP_Xs,azMUK48QID,WOuYvLGP7w,X8tcuAiPKf,2,1,3,1,3
444,_E-ZKGwRlt,hafuP76NWY,WOuYvLGP7w,WOuYvLGP7w,X8tcuAiPKf,3,2,1,3,1
445,UKoQtfX4un,P45PakP_Xs,G_IiU9GZQc,WOuYvLGP7w,X8tcuAiPKf,3,1,2,2,3
446,-lhzFPNmw3,WHJg9afebE,JH2cy8MSbn,WOuYvLGP7w,X8tcuAiPKf,1,2,3,1,3
447,0GUxcnNKTr,0GUxcnNKTr,0GUxcnNKTr,WOuYvLGP7w,X8tcuAiPKf,1,3,1,3,3
448,QZHcgsdTrp,lrwvdH2JxR,sF4-20cYQc,WOuYvLGP7w,X8tcuAiPKf,1,2,1,3,3
449,J7hVRECgEm,_E-ZKGwRlt,X8tcuAiPKf,WOuYvLGP7w,X8tcuAiPKf,3,3,3,2,2
450,3jMpIejkr7,7ipw2-n6el,G_IiU9GZQc,WOuYvLGP7w,X8tcuAiPKf,2,3,2,1,1
451,zYq3AMWqa3,JvHD1bTkT2,IA35bodmUU,WOuYvLGP7w,X8tcuAiPKf,2,3,1,2,3
452,3jMpIejkr7,3jMpIejkr7,zVFa1VsDLp,WOuYvLGP7w,X8tcuAiPKf,3,2,1,1,3
453,o_gtwodUHF,-lhzFPNmw3,J5k54tgIUo,WOuYvLGP7w,X8tcuAiPKf,1,3,3,1,3
454,azMUK48QID,Drdwc2G0QW,CS9fWn1prj,WOuYvLGP7w,X8tcuAiPKf,1,1,2,3,3
455,_ihvY2cxEF,o_gtwodUHF,AtfxNCsTNK,WOuYvLGP7w,X8tcuAiPKf,1,1,1,2,3
456,o_gtwodUHF,IA35bodmUU,WOuYvLGP7w,WOuYvLGP7w,X8tcuAiPKf,1,3,1,2,1
457,azMUK48QID,3jMpIejkr7,G_IiU9GZQc,WOuYvLGP7w,X8tcuAiPKf,3,3,3,3,2
458,JvHD1bTkT2,tMe6_pOiUb,rV7Pw3purQ,WOuYvLGP7w,X8tcuAiPKf,3,1,3,3,1
459,UKoQtfX4un,WOuYvLGP7w,R746hjRC8R,WOuYvLGP7w,X8tcuAiPKf,3,3,3,1,3
460,A7y3--teGu,9cQPkJ5fnG,AtfxNCsTNK,WOuYvLGP7w,X8tcuAiPKf,2,1,3,2,3
461,lrwvdH2JxR,IA35bodmUU,3jMpIejkr7,WOuYvLGP7w,X8tcuAiPKf,2,1,2,2,2
462,_E-ZKGwRlt,CS9fWn1prj,UKoQtfX4un,WOuYvLGP7w,X8tcuAiPKf,2,3,2,1,3
463,lrwvdH2JxR,o_gtwodUHF,-lhzFPNmw3,WOuYvLGP7w,X8tcuAiPKf,3,3,2,3,1
464,4YLG29WuoD,00Z8IjaDD3,iDgq32JgbD,WOuYvLGP7w,X8tcuAiPKf,3,2,3,2,3
465,_E-ZKGwRlt,iDgq32JgbD,o_gtwodUHF,WOuYvLGP7w,X8tcuAiPKf,1,2,2,2,2
466,J5k54tgIUo,X8tcuAiPKf,-lhzFPNmw3,WOuYvLGP7w,X8tcuAiPKf,3,1,2,2,3
467,rV7Pw3purQ,OeDgiWB5d0,UKoQtfX4un,WOuYvLGP7w,X8tcuAiPKf,3,1,2,3,1
468,JH2cy8MSbn,OeDgiWB5d0,zVFa1VsDLp,WOuYvLGP7w,X8tcuAiPKf,1,1,2,1,1
469,Drdwc2G0QW,0GUxcnNKTr,zYq3AMWqa3,WOuYvLGP7w,X8tcuAiPKf,3,3,1,1,1
470,9cQPkJ5fnG,9cQPkJ5fnG,CiXDjEv0vN,WOuYvLGP7w,X8tcuAiPKf,2,1,3,3,1
471,CgsU6O-TeU,CS9fWn1prj,J7hVRECgEm,WOuYvLGP7w,X8tcuAiPKf,2,3,3,2,2
472,CS9fWn1prj,WHJg9afebE,JvHD1bTkT2,WOuYvLGP7w,X8tcuAiPKf,3,1,3,2,3
473,Wl9jQDY1wS,sF4-20cYQc,rMgYwgmWs9,WOuYvLGP7w,X8tcuAiPKf,3,3,1,3,1
474,P45PakP_Xs,X8tcuAiPKf,0GUxcnNKTr,WOuYvLGP7w,X8tcuAiPKf,1,3,3,3,2
475,zVFa1VsDLp,_E-ZKGwRlt,zVFa1VsDLp,WOuYvLGP7w,X8tcuAiPKf,2,2,1,2,3
476,J7hVRECgEm,fBMVMwy2D-,fBMVMwy2D-,WOuYvLGP7w,X8tcuAiPKf,2,2,1,1,3
477,JvHD1bTkT2,AtfxNCsTNK,hafuP76NWY,WOuYvLGP7w,X8tcuAiPKf,1,3,2,2,3
478,kuN1yq6RR4,tMe6_pOiUb,WHJg9afebE,WOuYvLGP7w,X8tcuAiPKf,3,3,3,3,1
479,zVFa1VsDLp,xIsL3vy9jX,-lhzFPNmw3,WOuYvLGP7w,X8tcuAiPKf,1,3,2,2,2
480,3jMpIejkr7,J5k54tgIUo,7ipw2-n6el,WOuYvLGP7w,X8tcuAiPKf,1,3,3,3,3
481,CS9fWn1prj,OeDgiWB5d0,J7hVRECgEm,WOuYvLGP7w,X8tcuAiPKf,2,1,2,2,3
482,UKoQtfX4un,lrwvdH2JxR,xIsL3vy9jX,WOuYvLGP7w,X8tcuAiPKf,3,2,3,3,1
483,J7hVRECgEm,zVFa1VsDLp,CiXDjEv0vN,WOuYvLGP7w,X8tcuAiPKf,3,2,1,2,3
484,AtfxNCsTNK,J5k54tgIUo,tMe6_pOiUb,WOuYvLGP7w,X8tcuAiPKf,2,1,2,3,2
485,P45PakP_Xs,IA35bodmUU,3jMpIejkr7,WOuYvLGP7w,X8tcuAiPKf,3,2,1,3,3
486,X8tcuAiPKf,CgsU6O-TeU,lrwvdH2JxR,WOuYvLGP7w,X8tcuAiPKf,1,2,1,3,2
487,CS9fWn1prj,fBMVMwy2D-,JvHD1bTkT2,WOuYvLGP7w,X8tcuAiPKf,3,1,3,2,3
488,rV7Pw3purQ,yUyax0IZdV,xIsL3vy9jX,WOuYvLGP7w,X8tcuAiPKf,3,3,3,2,1
489,J7hVRECgEm,AtfxNCsTNK,lrwvdH2JxR,WOuYvLGP7w,X8tcuAiPKf,3,1,1,1,3
490,WHJg9afebE,0GUxcnNKTr,rMgYwgmWs9,WOuYvLGP7w,X8tcuAiPKf,1,2,1,1,1
491,R746hjRC8R,WHJg9afebE,9cQPkJ5fnG,WOuYvLGP7w,X8tcuAiPKf,3,1,2,1,3
492,CiXDjEv0vN,7ipw2-n6el,lrwvdH2JxR,WOuYvLGP7w,X8tcuAiPKf,2,3,1,1,2
493,-lhzFPNmw3,R746hjRC8R,WHJg9afebE,WOuYvLGP7w,X8tcuAiPKf,1,1,1,2,2
494,zVFa1VsDLp,azMUK48QID,3jMpIejkr7,WOuYvLGP7w,X8tcuAiPKf,3,1,2,2,2
495,_ihvY2cxEF,fBMVMwy2D-,hafuP76NWY,WOuYvLGP7w,X8tcuAiPKf,2,1,2,1,3
496,J7hVRECgEm,JH2cy8MSbn,-lhzFPNmw3,WOuYvLGP7w,X8tcuAiPKf,2,3,3,2,1
497,S-eaVUdShM,4YLG29WuoD,AtfxNCsTNK,WOuYvLGP7w,X8tcuAiPKf,2,3,2,1,3
498,kuN1yq6RR4,9cQPkJ5fnG,P45PakP_Xs,WOuYvLGP7w,X8tcuAiPKf,2,2,2,1,2
499,iDgq32JgbD,o_gtwodUHF,Drdwc2G0QW,WOuYvLGP7w,X8tcuAiPKf,1,3,3,3,2
500,J5k54tgIUo,00Z8IjaDD3,xIsL3vy9jX,WOuYvLGP7w,X8tcuAiPKf,2,2,3,2,2
501,tMe6_pOiUb,X8tcuAiPKf,A7y3--teGu,WOuYvLGP7w,X8tcuAiPKf,1,2,2,2,1
502,WHJg9afebE,xIsL3vy9jX,a-IMJ6FywW,WOuYvLGP7w,X8tcuAiPKf,2,1,2,1,1
503,xIsL3vy9jX,rMgYwgmWs9,9cQPkJ5fnG,WOuYvLGP7w,X8tcuAiPKf,2,3,1,2,2
504,rV7Pw3purQ,0GUxcnNKTr,WOuYvLGP7w,WOuYvLGP7w,X8tcuAiPKf,1,1,2,1,2
505,G_IiU9GZQc,CiXDjEv0vN,CS9fWn1prj,WOuYvLGP7w,X8tcuAiPKf,2,1,1,3,1
506,kuN1yq6RR4,hafuP76NWY,yUyax0IZdV,WOuYvLGP7w,X8tcuAiPKf,2,2,2,2,2
507,CiXDjEv0vN,fnT6pXzKP0,a-IMJ6FywW,WOuYvLGP7w,X8tcuAiPKf,3,1,3,1,2
508,3jMpIejkr7,AtfxNCsTNK,azMUK48QID,WOuYvLGP7w,X8tcuAiPKf,2,2,2,3,3
509,hafuP76NWY,X8tcuAiPKf,rMgYwgmWs9,WOuYvLGP7w,X8tcuAiPKf,3,2,1,2,1
510,Wl9jQDY1wS,a-IMJ6FywW,kuN1yq6RR4,WOuYvLGP7w,X8tcuAiPKf,2,2,3,1,3
511,JH2cy8MSbn,WHJg9afebE,-lhzFPNmw3,WOuYvLGP7w,X8tcuAiPKf,1,2,1,3,3
512,rMgYwgmWs9,_ihvY2cxEF,G_IiU9GZQc,WOuYvLGP7w,X8tcuAiPKf,2,3,3,1,1
513,CiXDjEv0vN,Wl9jQDY1wS,o_gtwodUHF,WOuYvLGP7w,X8tcuAiPKf,2,3,3,2,2
514,AtfxNCsTNK,OeDgiWB5d0,_E-ZKGwRlt,WOuYvLGP7w,X8tcuAiPKf,1,3,2,1,1
515,WOuYvLGP7w,iDgq32JgbD,azMUK48QID,WOuYvLGP7w,X8tcuAiPKf,3,1,3,2,2
516,rMgYwgmWs9,9cQPkJ5fnG,xIsL3vy9jX,WOuYvLGP7w,X8tcuAiPKf,1,2,3,1,2
517,X8tcuAiPKf,xIsL3vy9jX,o_gtwodUHF,WOuYvLGP7w,X8tcuAiPKf,2,2,2,3,3
518,Drdwc2G0QW,A7y3--teGu,3jMpIejkr7,WOuYvLGP7w,X8tcuAiPKf,3,2,1,2,2
519,JH2cy8MSbn,lrwvdH2JxR,kuN1yq6RR4,WOuYvLGP7w,X8tcuAiPKf,3,3,2,2,1
520,P45PakP_Xs,WHJg9afebE,UKoQtfX4un,WOuYvLGP7w,X8tcuAiPKf,3,3,3,1,3
521,WOuYvLGP7w,o_gtwodUHF,G_IiU9GZQc,WOuYvLGP7w,X8tcuAiPKf,1,1,3,3,2
522,zVFa1VsDLp,JH2cy8MSbn,CiXDjEv0vN,WOuYvLGP7w,X8tcuAiPKf,3,1,1,3,3
523,zVFa1VsDLp,_ihvY2cxEF,IA35bodmUU,WOuYvLGP7w,X8tcuAiPKf,3,1,2,3,1
524,-lhzFPNmw3,OeDgiWB5d0,JH2cy8MSbn,WOuYvLGP7w,X8tcuAiPKf,2,3,3,3,2
525,J7hVRECgEm,4YLG29WuoD,zVFa1VsDLp,WOuYvLGP7w,X8tcuAiPKf,1,2,1,3,1
526,rV7Pw3purQ,JvHD1bTkT2,Drdwc2G0QW,WOuYvLGP7w,X8tcuAiPKf,3,2,2,1,1
527,R746hjRC8R,CiXDjEv0vN,Drdwc2G0QW,WOuYvLGP7w,X8tcuAiPKf,1,1,3,3,2
528,AtfxNCsTNK,JvHD1bTkT2,lrwvdH2JxR,WOuYvLGP7w,X8tcuAiPKf,1,2,1,1,2
529,sF4-20cYQc,QZHcgsdTrp,00Z8IjaDD3,WOuYvLGP7w,X8tcuAiPKf,1,2,2,2,1
530,sF4-20cYQc,WOuYvLGP7w,R746hjRC8R,WOuYvLGP7w,X8tcuAiPKf,2,3,3,2,1
531,rMgYwgmWs9,-lhzFPNmw3,4YLG29WuoD,WOuYvLGP7w,X8tcuAiPKf,3,1,2,3,1
532,WHJg9afebE,hafuP76NWY,o_gtwodUHF,WOuYvLGP7w,X8tcuAiPKf,1,1,3,1,2
533,o_gtwodUHF,tMe6_pOiUb,R746hjRC8R,WOuYvLGP7w,X8tcuAiPKf,3,3,3,3,1
534,QZHcgsdTrp,fBMVMwy2D-,9cQPkJ5fnG,WOuYvLGP7w,X8tcuAiPKf,2,2,3,1,2
535,JvHD1bTkT2,zVFa1VsDLp,iDgq32JgbD,WOuYvLGP7w,X8tcuAiPKf,2,2,3,3,3
536,zYq3AMWqa3,rV7Pw3purQ,lrwvdH2JxR,WOuYvLGP7w,X8tcuAiPKf,1,1,1,1,1
537,lrwvdH2JxR,rMgYwgmWs9,rMgYwgmWs9,WOuYvLGP7w,X8tcuAiPKf,1,2,3,3,3
538,iDgq32JgbD,4YLG29WuoD,iDgq32JgbD,WOuYvLGP7w,X8tcuAiPKf,2,1,2,1,3
539,hafuP76NWY,-lhzFPNmw3,7ipw2-n6el,WOuYvLGP7w,X8tcuAiPKf,1,3,2,1,1
540,J5k54tgIUo,3jMpIejkr7,AtfxNCsTNK,WOuYvLGP7w,X8tcuAiPKf,2,3,3,1,3
541,S-eaVUdShM,Drdwc2G0QW,Wl9jQDY1wS,WOuYvLGP7w,X8tcuAiPKf,1,3,2,3,2
542,R746hjRC8R,G_IiU9GZQc,G_IiU9GZQc,WOuYvLGP7w,X8tcuAiPKf,3,2,1,3,3
543,a-IMJ6FywW,R746hjRC8R,0GUxcnNKTr,WOuYvLGP7w,X8tcuAiPKf,2,3,2,3,2
544,X8tcuAiPKf,9cQPkJ5fnG,kuN1yq6RR4,WOuYvLGP7w,X8tcuAiPKf,3,3,1,1,1
545,OeDgiWB5d0,4YLG29WuoD,WOuYvLGP7w,WOuYvLGP7w,X8tcuAiPKf,1,2,2,1,2
546,UKoQtfX4un,_ihvY2cxEF,CiXDjEv0vN,WOuYvLGP7w,X8tcuAiPKf,3,1,1,1,2
547,J5k54tgIUo,R746hjRC8R,IA35bodmUU,WOuYvLGP7w,X8tcuAiPKf,3,2,2,3,3
548,kuN1yq6RR4,hafuP76NWY,rMgYwgmWs9,WOuYvLGP7w,X8tcuAiPKf,3,3,3,3,3
549,_ihvY2cxEF,OeDgiWB5d0,00Z8IjaDD3,WOuYvLGP7w,X8tcuAiPKf,3,3,1,2,1
550,azMUK48QID,IA35bodmUU,WHJg9afebE,WOuYvLGP7w,X8tcuAiPKf,2,1,3,3,1
551,fBMVMwy2D-,CgsU6O-TeU,rV7Pw3purQ,WOuYvLGP7w,X8tcuAiPKf,2,2,1,3,2
552,WOuYvLGP7w,IA35bodmUU,kuN1yq6RR4,WOuYvLGP7w,X8tcuAiPKf,1,2,3,1,3
553,-lhzFPNmw3,iDgq32JgbD,7ipw2-n6el,WOuYvLGP7w,X8tcuAiPKf,3,3,2,2,3
554,o_gtwodUHF,lrwvdH2JxR,WOuYvLGP7w,WOuYvLGP7w,X8tcuAiPKf,2,2,2,2,1
555,R746hjRC8R,-lhzFPNmw3,CiXDjEv0vN,WOuYvLGP7w,X8tcuAiPKf,1,3,2,2,3
556,zYq3AMWqa3,OeDgiWB5d0,CgsU6O-TeU,WOuYvLGP7w,X8tcuAiPKf,1,2,1,1,2
557,OeDgiWB5d0,WHJg9afebE,fnT6pXzKP0,WOuYvLGP7w,X8tcuAiPKf,1,1,1,1,3
558,X8tcuAiPKf,IA35bodmUU,S-eaVUdShM,WOuYvLGP7w,X8tcuAiPKf,3,1,2,3,2
559,WOuYvLGP7w,S-eaVUdShM,Drdwc2G0QW,WOuYvLGP7w,X8tcuAiPKf,1,2,2,1,2
560,A7y3--teGu,JH2cy8MSbn,sF4-20cYQc,WOuYvLGP7w,X8tcuAiPKf,3,3,2,2,2
561,UKoQtfX4un,P45PakP_Xs,azMUK48QID,WOuYvLGP7w,X8tcuAiPKf,3,3,1,1,2
562,AtfxNCsTNK,iDgq32JgbD,9cQPkJ5fnG,WOuYvLGP7w,X8tcuAiPKf,1,2,1,3,2
563,CiXDjEv0vN,iDgq32JgbD,_ihvY2cxEF,WOuYvLGP7w,X8tcuAiPKf,1,1,3,2,3
564,xIsL3vy9jX,Drdwc2G0QW,0GUxcnNKTr,WOuYvLGP7w,X8tcuAiPKf,3,2,2,1,1
565,Wl9jQDY1wS,tMe6_pOiUb,WHJg9afebE,WOuYvLGP7w,X8tcuAiPKf,1,2,3,2,2
566,IA35bodmUU,sF4-20cYQc,Drdwc2G0QW,WOuYvLGP7w,X8tcuAiPKf,2,3,3,2,2
567,kuN1yq6RR4,-lhzFPNmw3,3jMpIejkr7,WOuYvLGP7w,X8tcuAiPKf,3,3,3,1,2
568,Drdwc2G0QW,-lhzFPNmw3,kuN1yq6RR4,WOuYvLGP7w,X8tcuAiPKf,3,1,1,1,2
569,iDgq32JgbD,iDgq32JgbD,CS9fWn1prj,WOuYvLGP7w,X8tcuAiPKf,2,1,2,1,1
570,iDgq32JgbD,tMe6_pOiUb,xIsL3vy9jX,WOuYvLGP7w,X8tcuAiPKf,3,1,1,1,3
571,Drdwc2G0QW,P45PakP_Xs,zVFa1VsDLp,WOuYvLGP7w,X8tcuAiPKf,1,3,1,3,3
572,WOuYvLGP7w,UKoQtfX4un,JH2cy8MSbn,WOuYvLGP7w,X8tcuAiPKf,2,3,2,1,3
573,WHJg9afebE,azMUK48QID,3jMpIejkr7,WOuYvLGP7w,X8tcuAiPKf,2,1,2,1,3
574,rMgYwgmWs9,3jMpIejkr7,CiXDjEv0vN,WOuYvLGP7w,X8tcuAiPKf,1,2,3,1,2
575,CS9fWn1prj,3jMpIejkr7,JH2cy8MSbn,WOuYvLGP7w,X8tcuAiPKf,3,2,3,2,1
576,yUyax0IZdV,-lhzFPNmw3,hafuP76NWY,WOuYvLGP7w,X8tcuAiPKf,2,1,3,3,2
577,Drdwc2G0QW,zVFa1VsDLp,azMUK48QID,WOuYvLGP7w,X8tcuAiPKf,1,2,1,3,1
578,3jMpIejkr7,J5k54tgIUo,WOuYvLGP7w,WOuYvLGP7w,X8tcuAiPKf,3,2,3,3,3
579,A7y3--teGu,zVFa1VsDLp,-lhzFPNmw3,WOuYvLGP7w,X8tcuAiPKf,2,1,3,2,1
580,7ipw2-n6el,0GUxcnNKTr,_E-ZKGwRlt,WOuYvLGP7w,X8tcuAiPKf,3,1,3,1,2
581,iDgq32JgbD,kuN1yq6RR4,JvHD1bTkT2,WOuYvLGP7w,X8tcuAiPKf,2,2,3,2,3
582,kuN1yq6RR4,9cQPkJ5fnG,G_IiU9GZQc,WOuYvLGP7w,X8tcuAiPKf,3,2,3,2,2
583,UKoQtfX4un,3jMpIejkr7,zYq3AMWqa3,WOuYvLGP7w,X8tcuAiPKf,1,3,3,1,1
584,J7hVRECgEm,9cQPkJ5fnG,G_IiU9GZQc,WOuYvLGP7w,X8tcuAiPKf,3,1,3,3,3
585,QZHcgsdTrp,xIsL3vy9jX,IA35bodmUU,WOuYvLGP7w,X8tcuAiPKf,1,1,1,2,1
586,QZHcgsdTrp,R746hjRC8R,0GUxcnNKTr,WOuYvLGP7w,X8tcuAiPKf,3,2,3,3,1
587,xIsL3vy9jX,o_gtwodUHF,J7hVRECgEm,WOuYvLGP7w,X8tcuAiPKf,3,3,2,1,3
588,xIsL3vy9jX,AtfxNCsTNK,-lhzFPNmw3,WOuYvLGP7w,X8tcuAiPKf,1,1,3,1,3
589,-lhzFPNmw3,iDgq32JgbD,fnT6pXzKP0,WOuYvLGP7w,X8tcuAiPKf,2,2,2,2,1
590,3jMpIejkr7,CiXDjEv0vN,xIsL3vy9jX,WOuYvLGP7w,X8tcuAiPKf,1,1,2,3,1
591,zVFa1VsDLp,0GUxcnNKTr,7ipw2-n6el,WOuYvLGP7w,X8tcuAiPKf,3,3,3,1,3
592,0GUxcnNKTr,iDgq32JgbD,iDgq32JgbD,WOuYvLGP7w,X8tcuAiPKf,3,2,3,2,3
593,00Z8IjaDD3,P45PakP_Xs,sF4-20cYQc,WOuYvLGP7w,X8tcuAiPKf,2,2,1,3,3
594,hafuP76NWY,UKoQtfX4un,3jMpIejkr7,WOuYvLGP7w,X8tcuAiPKf,3,2,3,3,2
595,zVFa1VsDLp,G_IiU9GZQc,Drdwc2G0QW,WOuYvLGP7w,X8tcuAiPKf,2,3,3,3,2
596,4YLG29WuoD,A7y3--teGu,-lhzFPNmw3,WOuYvLGP7w,X8tcuAiPKf,2,3,2,2,1
597,zVFa1VsDLp,-lhzFPNmw3,lrwvdH2JxR,WOuYvLGP7w,X8tcuAiPKf,1,1,3,2,3
598,WOuYvLGP7w,xIsL3vy9jX,a-IMJ6FywW,WOuYvLGP7w,X8tcuAiPKf,2,3,1,1,3
599,G_IiU9GZQc,xIsL3vy9jX,CiXDjEv0vN,WOuYvLGP7w,X8tcuAiPKf,3,3,2,2,1
600,00Z8IjaDD3,rMgYwgmWs9,fBMVMwy2D-,JH2cy8MSbn,tMe6_pOiUb,1,3,2,2,2
601,a-IMJ6FywW,P45PakP_Xs,4YLG29WuoD,rV7Pw3purQ,a-IMJ6FywW,3,1,1,2,3
602,4YLG29WuoD,QZHcgsdTrp,tMe6_pOiUb,P45PakP_Xs,UKoQtfX4un,1,2,2,1,3
603,iDgq32JgbD,kuN1yq6RR4,tMe6_pOiUb,P45PakP_Xs,zVFa1VsDLp,2,2,3,2,3
604,WOuYvLGP7w,AtfxNCsTNK,kuN1yq6RR4,S-eaVUdShM,4YLG29WuoD,2,2,1,2,2
605,Drdwc2G0QW,IA35bodmUU,J7hVRECgEm,R746hjRC8R,R746hjRC8R,3,3,3,2,2
606,o_gtwodUHF,iDgq32JgbD,0GUxcnNKTr,OeDgiWB5d0,-lhzFPNmw3,2,3,1,2,3
607,lrwvdH2JxR,o_gtwodUHF,yUyax0IZdV,7ipw2-n6el,JvHD1bTkT2,2,1,1,3,2
608,R746hjRC8R,Drdwc2G0QW,AtfxNCsTNK,o_gtwodUHF,UKoQtfX4un,2,2,1,3,3
609,tMe6_pOiUb,lrwvdH2JxR,AtfxNCsTNK,JvHD1bTkT2,S-eaVUdShM,1,3,2,2,2
610,00Z8IjaDD3,a-IMJ6FywW,0GUxcnNKTr,R746hjRC8R,QZHcgsdTrp,1,2,3,3,2
611,7ipw2-n6el,X8tcuAiPKf,J5k54tgIUo,A7y3--teGu,Drdwc2G0QW,3,2,3,1,1
612,0GUxcnNKTr,0GUxcnNKTr,kuN1yq6RR4,J5k54tgIUo,xIsL3vy9jX,3,2,3,3,1
613,_E-ZKGwRlt,fnT6pXzKP0,a-IMJ6FywW,yUyax0IZdV,lrwvdH2JxR,1,1,2,1,2
614,sF4-20cYQc,R746hjRC8R,iDgq32JgbD,fBMVMwy2D-,hafuP76NWY,1,2,3,3,1
615,JvHD1bTkT2,JvHD1bTkT2,o_gtwodUHF,OeDgiWB5d0,-lhzFPNmw3,1,2,3,1,1
616,UKoQtfX4un,tMe6_pOiUb,a-IMJ6FywW,xIsL3vy9jX,WHJg9afebE,2,2,1,2,2
617,S-eaVUdShM,fBMVMwy2D-,_E-ZKGwRlt,JvHD1bTkT2,R746hjRC8R,3,3,1,1,2
618,-lhzFPNmw3,UKoQtfX4un,fnT6pXzKP0,WOuYvLGP7w,kuN1yq6RR4,1,3,1,2,2
619,WHJg9afebE,P45PakP_Xs,iDgq32JgbD,S-eaVUdShM,UKoQtfX4un,1,2,3,2,1
620,iDgq32JgbD,CiXDjEv0vN,lrwvdH2JxR,UKoQtfX4un,azMUK48QID,3,3,1,1,2
621,WOuYvLGP7w,A7y3--teGu,-lhzFPNmw3,CS9fWn1prj,UKoQtfX4un,1,3,3,2,1
622,hafuP76NWY,WOuYvLGP7w,_ihvY2cxEF,J7hVRECgEm,a-IMJ6FywW,1,1,2,2,1
623,WOuYvLGP7w,fnT6pXzKP0,yUyax0IZdV,hafuP76NWY,rMgYwgmWs9,1,2,3,2,1
624,CiXDjEv0vN,P45PakP_Xs,rMgYwgmWs9,zYq3AMWqa3,0GUxcnNKTr,3,1,3,2,3
625,CgsU6O-TeU,9cQPkJ5fnG,X8tcuAiPKf,JH2cy8MSbn,zYq3AMWqa3,1,3,3,3,3
626,Wl9jQDY1wS,lrwvdH2JxR,7ipw2-n6el,QZHcgsdTrp,P45PakP_Xs,1,2,3,2,3
627,iDgq32JgbD,yUyax0IZdV,o_gtwodUHF,CgsU6O-TeU,hafuP76NWY,2,3,2,2,2
628,CS9fWn1prj,R746hjRC8R,A7y3--teGu,fBMVMwy2D-,CgsU6O-TeU,3,1,3,1,2
629,A7y3--teGu,AtfxNCsTNK,UKoQtfX4un,hafuP76NWY,JH2cy8MSbn,1,3,3,1,1
630,WOuYvLGP7w,R746hjRC8R,CS9fWn1prj,4YLG29WuoD,JH2cy8MSbn,1,2,1,2,3
631,IA35bodmUU,Drdwc2G0QW,xIsL3vy9jX,hafuP76NWY,-lhzFPNmw3,3,2,1,3,1
632,JH2cy8MSbn,sF4-20cYQc,rMgYwgmWs9,R746hjRC8R,hafuP76NWY,2,2,1,1,1
633,3jMpIejkr7,J7hVRECgEm,yUyax0IZdV,_ihvY2cxEF,7ipw2-n6el,3,3,1,1,1
